Depth From,Depth to,Psammite,Psammopelite,Pelite,Porph rich seds,laminated porph rich,Dolerite
0,1,,,,,,
1,2,30,,,,,
2,3,88,7,5,,,
3,4,100,,,,,
4,5,100,,,,,
5,6,100,,,,,
6,7,90,,10,,,
7,8,66,10,24,,,
8,9,82,14,4,,,
9,10,63,,37,,,
10,11,87,13,,,,
11,12,75,,25,,,
12,13,21,,79,,,
13,14,100,,,,,
14,15,100,,,,,
15,16,90,10,,,,
16,17,90,10,,,,
17,18,62,,6,,,32
18,19,78,,14,,,8
19,20,57,6,37,,,
20,21,88,,12,,,
21,22,100,,,,,
22,23,100,,,,,
23,24,100,,,,,
24,25,68,21,11,,,
25,26,92,,8,,,
26,27,84,3,13,,,
27,28,65,,35,,,
28,29,100,,,,,
29,30,100,,,,,
30,31,100,,,,,
31,32,100,,,,,
32,33,37,,,,,63
33,34,85,10,,,,
34,35,100,,,,,
35,36,91,9,,,,
36,37,100,,,,,
37,38,100,,,,,
38,39,100,,,,,
39,40,100,,,,,
40,41,100,,,,,
41,42,100,,,,,
42,43,100,,,,,
43,44,100,,,,,
44,45,100,,,,,
45,46,100,,,,,
46,47,100,,,,,
47,48,100,,,,,
48,49,100,,,,,
49,50,100,,,,,
50,51,100,,,,,
51,52,40,,,,,60
52,53,40,,,,,60
53,54,100,,,,,
54,55,100,,,,,
55,56,94,6,,,,
56,57,90,10,,,,
57,58,72,,28,,,
58,59,83,,17,,,
59,60,67,28,5,,,
60,61,61,,39,,,
61,62,70,,30,,,
62,63,54,16,,,,30
63,64,90,,,,,10
64,65,72,,28,,,
65,66,75,,25,,,
66,67,76,,24,,,
67,68,100,,,,,
68,69,100,,,,,
69,70,47,43,10,,,
70,71,88,12,,,,
71,72,100,,,,,
72,73,100,,,,,
73,74,50,38,12,,,
74,75,84,16,,,,
75,76,70,30,,,,
76,77,80,,20,,,
77,78,46,54,,,,
78,79,74,,26,,,
79,80,48,,52,,,
80,81,37,4,59,,,
81,82,76,24,,,,
82,83,100,,,,,
83,84,100,,,,,
84,85,100,,,,,
85,86,70,,30,,,
86,87,,100,,,,
87,88,21,79,,,,
88,89,52,48,,,,
89,90,100,,,,,
90,91,100,,,,,
91,92,100,,,,,
92,93,100,,,,,
93,94,100,,,,,
94,95,75,25,,,,
95,96,80,20,,,,
96,97,100,,,,,
97,98,100,,,,,
98,99,100,,,,,
99,100,100,,,,,
100,101,100,,,,,
101,102,100,,,,,
102,103,100,,,,,
103,104,100,,,,,
104,105,98,,2,,,
105,106,100,,,,,
106,107,100,,,,,
107,108,100,,,,,
108,109,100,,,,,
109,110,100,,,,,
110,111,100,,,,,
111,112,80,20,,,,
112,113,100,,,,,
113,114,100,,,,,
114,115,100,,,,,
115,116,100,,,,,
116,117,100,,,,,
117,118,100,,,,,
118,119,100,,,,,
119,120,100,,,,,
120,121,100,,,,,
121,122,100,,,,,
122,123,100,,,,,
123,124,100,,,,,
124,125,100,,,,,
125,126,100,,,,,
126,127,,,,,,
127,128,100,,,,,
128,129,100,,,,,
129,130,100,,,,,
130,131,100,,,,,
131,132,5,,,95,,
132,133,,,,100,,
133,134,20,,,80,,
134,135,100,,,,,
135,136,85,,,15,,
136,137,,,,100,,
137,138,,,,100,,
138,139,,,,100,,
139,140,,,,100,,
140,141,,,,100,,
141,142,,,,100,,
142,143,,,,100,,
143,144,,,,100,,
144,145,,,,100,,
145,146,,,,100,,
146,147,,,,100,,
147,148,,,,100,,
148,149,,,,100,,
149,150,,,,100,,
150,151,,,,100,,
151,152,,,,100,,
152,153,,,,100,,
153,154,,,,100,,
154,155,,,,100,,
155,156,,,,100,,
156,157,,,,100,,
157,158,,,,100,,
158,159,,,,100,,
159,160,90,,,10,,
160,161,100,,,,,
161,162,100,,,,,
